일자,요일,입원환자수
2020-01-01,수,81
2020-01-02,목,84
2020-01-03,금,87
2020-01-04,토,83
2020-01-05,일,84
2020-01-06,월,89
2020-01-07,화,84
2020-01-08,수,85
2020-01-09,목,84
2020-01-10,금,85
2020-01-11,토,73
2020-01-12,일,74
2020-01-13,월,77
2020-01-14,화,79
2020-01-15,수,80
2020-01-16,목,79
2020-01-17,금,77
2020-01-18,토,74
2020-01-19,일,75
2020-01-20,월,75
2020-01-21,화,73
2020-01-22,수,77
2020-01-23,목,73
2020-01-24,금,69
2020-01-25,토,71
2020-01-26,일,73
2020-01-27,월,74
2020-01-28,화,77
2020-01-29,수,85
2020-01-30,목,91
2020-01-31,금,93
2020-02-01,토,87
2020-02-02,일,87
2020-02-03,월,90
2020-02-04,화,92
2020-02-05,수,96
2020-02-06,목,97
2020-02-07,금,95
2020-02-08,토,94
2020-02-09,일,96
2020-02-10,월,97
2020-02-11,화,94
2020-02-12,수,96
2020-02-13,목,95
2020-02-14,금,93
2020-02-15,토,88
2020-02-16,일,89
2020-02-17,월,94
2020-02-18,화,98
2020-02-19,수,93
2020-02-20,목,93
2020-02-21,금,89
2020-02-22,토,68
2020-02-23,일,66
2020-02-24,월,66
2020-02-25,화,50
2020-02-26,수,57
2020-02-27,목,61
2020-02-28,금,62
2020-02-29,토,55
2020-03-01,일,55
2020-03-02,월,55
2020-03-03,화,56
2020-03-04,수,68
2020-03-05,목,67
2020-03-06,금,61
2020-03-07,토,55
2020-03-08,일,55
2020-03-09,월,55
2020-03-10,화,57
2020-03-11,수,55
2020-03-12,목,55
2020-03-13,금,49
2020-03-14,토,43
2020-03-15,일,43
2020-03-16,월,46
2020-03-17,화,46
2020-03-18,수,44
2020-03-19,목,36
2020-03-20,금,29
2020-03-21,토,28
2020-03-22,일,28
2020-03-23,월,28
2020-03-24,화,28
2020-03-25,수,28
2020-03-26,목,21
2020-03-27,금,21
2020-03-28,토,34
2020-03-29,일,34
2020-03-30,월,34
2020-03-31,화,30
2020-04-01,수,29
2020-04-02,목,28
2020-04-03,금,28
2020-04-04,토,27
2020-04-05,일,27
2020-04-06,월,27
2020-04-07,화,26
2020-04-08,수,26
2020-04-09,목,25
2020-04-10,금,22
2020-04-11,토,21
2020-04-12,일,21
2020-04-13,월,23
2020-04-14,화,23
2020-04-15,수,22
2020-04-16,목,22
2020-04-17,금,19
2020-04-18,토,13
2020-04-19,일,13
2020-04-20,월,14
2020-04-21,화,14
2020-04-22,수,13
2020-04-23,목,12
2020-04-24,금,9
2020-04-25,토,9
2020-04-26,일,9
2020-04-27,월,39
2020-04-28,화,42
2020-04-29,수,43
2020-04-30,목,38
2020-05-01,금,38
2020-05-02,토,36
2020-05-03,일,36
2020-05-04,월,37
2020-05-05,화,36
2020-05-06,수,38
2020-05-07,목,39
2020-05-08,금,37
2020-05-09,토,36
2020-05-10,일,37
2020-05-11,월,37
2020-05-12,화,30
2020-05-13,수,30
2020-05-14,목,28
2020-05-15,금,28
2020-05-16,토,21
2020-05-17,일,21
2020-05-18,월,21
2020-05-19,화,20
2020-05-20,수,19
2020-05-21,목,22
2020-05-22,금,20
2020-05-23,토,14
2020-05-24,일,14
2020-05-25,월,14
2020-05-26,화,13
2020-05-27,수,12
2020-05-28,목,14
2020-05-29,금,11
2020-05-30,토,9
2020-05-31,일,9
2020-06-01,월,9
2020-06-02,화,5
2020-06-03,수,6
2020-06-04,목,5
2020-06-05,금,6
2020-06-06,토,4
2020-06-07,일,4
2020-06-08,월,4
2020-06-09,화,5
2020-06-10,수,3
2020-06-11,목,3
2020-06-12,금,1
2020-06-13,토,2
2020-06-14,일,3
2020-06-15,월,3
2020-06-16,화,4
2020-06-17,수,2
2020-06-18,목,3
2020-06-19,금,3
2020-06-20,토,3
2020-06-21,일,3
2020-06-22,월,3
2020-06-23,화,1
2020-06-24,수,1
2020-06-25,목,1
2020-06-27,토,1
2020-06-28,일,2
2020-06-29,월,3
2020-06-30,화,4
2020-07-01,수,4
2020-07-02,목,4
2020-07-03,금,4
2020-07-04,토,3
2020-07-05,일,3
2020-07-06,월,6
2020-07-07,화,7
2020-07-08,수,8
2020-07-09,목,7
2020-07-10,금,7
2020-07-11,토,5
2020-07-12,일,6
2020-07-13,월,9
2020-07-14,화,9
2020-07-15,수,9
2020-07-16,목,9
2020-07-17,금,9
2020-07-18,토,8
2020-07-19,일,8
2020-07-20,월,9
2020-07-21,화,8
2020-07-22,수,9
2020-07-23,목,11
2020-07-24,금,11
2020-07-25,토,11
2020-07-26,일,11
2020-07-27,월,13
2020-07-28,화,13
2020-07-29,수,17
2020-07-30,목,18
2020-07-31,금,20
2020-08-01,토,18
2020-08-02,일,20
2020-08-03,월,21
2020-08-04,화,19
2020-08-05,수,20
2020-08-06,목,19
2020-08-07,금,20
2020-08-08,토,17
2020-08-09,일,17
2020-08-10,월,18
2020-08-11,화,22
2020-08-12,수,25
2020-08-13,목,28
2020-08-14,금,28
2020-08-15,토,26
2020-08-16,일,26
2020-08-17,월,26
2020-08-18,화,29
2020-08-19,수,27
2020-08-20,목,28
2020-08-21,금,31
2020-08-22,토,29
2020-08-23,일,29
2020-08-24,월,33
2020-08-25,화,35
2020-08-26,수,41
2020-08-27,목,41
2020-08-28,금,47
2020-08-29,토,44
2020-08-30,일,44
2020-08-31,월,45
2020-09-01,화,46
2020-09-02,수,49
2020-09-03,목,49
2020-09-04,금,49
2020-09-05,토,43
2020-09-06,일,43
2020-09-07,월,45
2020-09-08,화,45
2020-09-09,수,40
2020-09-10,목,43
2020-09-11,금,45
2020-09-12,토,40
2020-09-13,일,41
2020-09-14,월,42
2020-09-15,화,43
2020-09-16,수,46
2020-09-17,목,52
2020-09-18,금,59
2020-09-19,토,55
2020-09-20,일,59
2020-09-21,월,58
2020-09-22,화,60
2020-09-23,수,59
2020-09-24,목,66
2020-09-25,금,70
2020-09-26,토,65
2020-09-27,일,65
2020-09-28,월,69
2020-09-29,화,65
2020-09-30,수,69
2020-10-01,목,73
2020-10-02,금,74
2020-10-03,토,79
2020-10-04,일,78
2020-10-05,월,78
2020-10-06,화,65
2020-10-07,수,65
2020-10-08,목,61
2020-10-09,금,57
2020-10-10,토,59
2020-10-11,일,60
2020-10-12,월,69
2020-10-13,화,57
2020-10-14,수,53
2020-10-15,목,49
2020-10-16,금,53
2020-10-17,토,48
2020-10-18,일,49
2020-10-19,월,56
2020-10-20,화,49
2020-10-21,수,48
2020-10-22,목,42
2020-10-23,금,41
2020-10-24,토,34
2020-10-25,일,34
2020-10-26,월,39
2020-10-27,화,37
2020-10-28,수,34
2020-10-29,목,35
2020-10-30,금,34
2020-10-31,토,32
2020-11-01,일,33
2020-11-02,월,37
2020-11-03,화,33
2020-11-04,수,39
2020-11-05,목,38
2020-11-06,금,41
2020-11-07,토,37
2020-11-08,일,38
2020-11-09,월,38
2020-11-10,화,40
2020-11-11,수,40
2020-11-12,목,38
2020-11-13,금,39
2020-11-14,토,33
2020-11-15,일,34
2020-11-16,월,35
2020-11-17,화,33
2020-11-18,수,35
2020-11-19,목,36
2020-11-20,금,33
2020-11-21,토,31
2020-11-22,일,32
2020-11-23,월,33
2020-11-24,화,35
2020-11-25,수,34
2020-11-26,목,37
2020-11-27,금,39
2020-11-28,토,38
2020-11-29,일,38
2020-11-30,월,39
2020-12-01,화,37
2020-12-02,수,33
2020-12-03,목,45
2020-12-04,금,43
2020-12-05,토,39
2020-12-06,일,39
2020-12-07,월,46
2020-12-08,화,46
2020-12-09,수,46
2020-12-10,목,47
2020-12-11,금,48
2020-12-12,토,52
2020-12-13,일,51
2020-12-14,월,58
2020-12-15,화,54
2020-12-16,수,54
2020-12-17,목,48
2020-12-18,금,58
2020-12-19,토,58
2020-12-20,일,72
2020-12-21,월,91
2020-12-22,화,109
2020-12-23,수,96
2020-12-24,목,103
2020-12-25,금,95
2020-12-26,토,92
2020-12-27,일,97
2020-12-28,월,91
2020-12-29,화,77
2020-12-30,수,73
2020-12-31,목,58
총계,,15218
